Id;Campagne;Region;Site;Famille;Variete;Num Parcelle;CodeTracabilite;Date
78;22/23;HAOUZ;Marrakech;MAD;MAD2;23180;TR22005;01/01/2023
79;22/23;HAOUZ;Marrakech;MAD;MAD2;23191;TR22005;01/01/2023
80;22/23;HAOUZ;Marrakech;MAD;MAD2;23200;TR22005;01/01/2023
81;22/23;HAOUZ;Marrakech;ORA;ORA2;22100;TR22100;01/01/2023
82;22/23;HAOUZ;Marrakech;ORA;ORA2;22120;TR22120;01/01/2023
83;22/23;HAOUZ;Marrakech;ORA;ORA4;30090;TR31303;01/01/2023
84;22/23;HAOUZ;Marrakech;ORA;ORA4;31050;TR31303;01/01/2023
85;22/23;HAOUZ;Marrakech;ORA;ORA4;31060;TR31303;01/01/2023
86;22/23;HAOUZ;Marrakech;ORA;ORA4;31080;TR31303;01/01/2023
87;22/23;HAOUZ;Marrakech;ORA;ORA4;32040;TR31303;01/01/2023
88;22/23;HAOUZ;Marrakech;ORA;ORA4;32060;TR31303;01/01/2023
89;22/23;HAOUZ;Marrakech;ORA;ORA4;32140;TR31202;01/01/2023
90;22/23;HAOUZ;Marrakech;CLA;CLA14;20436;TR20436;01/01/2023
91;22/23;HAOUZ;Marrakech;CLA;CLA16;20109;TR20109;01/01/2023
92;22/23;HAOUZ;Marrakech;CLA;CLA16;20212;TR20212;01/01/2023
93;22/23;HAOUZ;Marrakech;CLA;CLA16;20320;TR20320;01/01/2023
94;22/23;HAOUZ;Marrakech;CLA;CLA16;20324;TR20324;01/01/2023
95;22/23;HAOUZ;Marrakech;CLA;CLA16;20416;TR20416;01/01/2023
96;22/23;HAOUZ;Marrakech;CLA;CLA16;20423;TR20423;01/01/2023
97;22/23;HAOUZ;Marrakech;CLA;CLA18;20106;TR20106;01/01/2023
98;22/23;HAOUZ;Marrakech;NOA;NOA1;20437;TR20437;01/01/2023
99;22/23;HAOUZ;Marrakech;NOA;NOA1;20438;TR20438;01/01/2023
100;22/23;HAOUZ;Marrakech;NOA;NOA1;20439;TR20439;01/01/2023
101;22/23;HAOUZ;Marrakech;NOA;NOA1;20540;TR20540;01/01/2023
102;22/23;HAOUZ;Marrakech;NOA;NOA1;20541;TR20541;01/01/2023
103;22/23;HAOUZ;Marrakech;NOA;NOA1;20542;TR20542;01/01/2023
104;22/23;HAOUZ;Marrakech;NOA;NOA1;20543;TR20543;01/01/2023
105;22/23;HAOUZ;Marrakech;NOA;NOA1;20544;TR20544;01/01/2023
106;22/23;HAOUZ;Marrakech;NOA;NOA1;24361;TR24361;01/01/2023
107;22/23;HAOUZ;Douar Ahl quadi;ORA;ORA2;21025;TR21025;01/01/2023
108;22/23;HAOUZ;Douar Ahl quadi;ORA;ORA2;21032;TR21032;01/01/2023
109;22/23;HAOUZ;Douar Ahl quadi;ORA;ORA2;21051;TR21051;01/01/2023
110;22/23;HAOUZ;Douar Ahl quadi;ORA;ORA2;21061;TR21061;01/01/2023
111;22/23;HAOUZ;Douar Ahl quadi;ORA;ORA2;21062;TR21062;01/01/2023
112;22/23;HAOUZ;Douar Ahl quadi;ORA;ORA2;21131;TR21131;01/01/2023
113;22/23;HAOUZ;Douar Ahl quadi;SPA;SPA2;21135;TR21135;01/01/2023
114;22/23;HAOUZ;Ouled Moussa;AF;AF1;10114;TR10000;01/01/2023
115;22/23;HAOUZ;Ouled Moussa;AF;AF1;10124;TR10000;01/01/2023
116;22/23;HAOUZ;Ouled Moussa;AF;AF1;10125;TR10000;01/01/2023
117;22/23;HAOUZ;Ouled Moussa;AF;AF1;10126;TR10000;01/01/2023
118;22/23;HAOUZ;Ouled Moussa;AF;AF1;10127;TR10000;01/01/2023
119;22/23;HAOUZ;Ouled Moussa;AF;AF1;10201;TR10000;01/01/2023
120;22/23;HAOUZ;Ouled Moussa;AF;AF1;10202;TR10000;01/01/2023
121;22/23;HAOUZ;Ouled Moussa;AF;AF1;10203;TR10000;01/01/2023
122;22/23;HAOUZ;Ouled Moussa;AF;AF1;10212;TR10000;01/01/2023
123;22/23;HAOUZ;Ouled Moussa;AF;AF1;10213;TR10000;01/01/2023
124;22/23;HAOUZ;Ouled Moussa;AF;AF1;20118;TR20100;01/01/2023
125;22/23;HAOUZ;Ouled Moussa;AF;AF1;20119;TR20100;01/01/2023
126;22/23;HAOUZ;Ouled Moussa;AF;AF1;20121;TR20200;01/01/2023
127;22/23;HAOUZ;Ouled Moussa;AF;AF1;20122;TR20200;01/01/2023
128;22/23;HAOUZ;Ouled Moussa;AF;AF1;20123;TR20200;01/01/2023
129;22/23;HAOUZ;Ouled Moussa;AF;AF1;20132;TR20200;01/01/2023
130;22/23;HAOUZ;Ouled Moussa;AF;AF1;20133;TR20200;01/01/2023
131;22/23;HAOUZ;Ouled Moussa;AF;AF1;20204;TR20200;01/01/2023
132;22/23;HAOUZ;Ouled Moussa;AF;AF1;20205;TR20200;01/01/2023
133;22/23;HAOUZ;Ouled Moussa;AF;AF1;20206;TR20200;01/01/2023
134;22/23;HAOUZ;Ouled Moussa;AF;AF1;20207;TR20200;01/01/2023
135;22/23;HAOUZ;Ouled Moussa;AF;AF1;20208;TR20200;01/01/2023
136;22/23;HAOUZ;Ouled Moussa;AF;AF1;20216;TR20200;01/01/2023
137;22/23;HAOUZ;Ouled Moussa;AF;AF1;20217;TR20200;01/01/2023
138;22/23;HAOUZ;Ouled Moussa;AF;AF1;20235;TR30200;01/01/2023
139;22/23;HAOUZ;Ouled Moussa;AF;AF1;30138;TR30100;01/01/2023
140;22/23;HAOUZ;Ouled Moussa;AF;AF1;30139;TR30100;01/01/2023
141;22/23;HAOUZ;Ouled Moussa;AF;AF1;30147;TR30100;01/01/2023
142;22/23;HAOUZ;Ouled Moussa;AF;AF1;30149;TR30100;01/01/2023
143;22/23;HAOUZ;Ouled Moussa;AF;AF1;30156;TR30100;01/01/2023
144;22/23;HAOUZ;Ouled Moussa;AF;AF1;30234;TR30200;01/01/2023
145;22/23;HAOUZ;Ouled Moussa;AF;AF1;30236;TR30200;01/01/2023
146;22/23;HAOUZ;Ouled Moussa;AF;AF1;30237;TR30200;01/01/2023
147;22/23;HAOUZ;Ouled Moussa;AF;AF1;30251;TR30200;01/01/2023
148;22/23;HAOUZ;Ouled Moussa;AF;AF1;40257;TR40300;01/01/2023
149;22/23;HAOUZ;Ouled Moussa;AF;AF1;50152;TR50000;01/01/2023
150;22/23;HAOUZ;Ouled Moussa;AF;AF1;50153;TR50000;01/01/2023
151;22/23;HAOUZ;Ouled Moussa;AF;AF1;50154;TR50000;01/01/2023
152;22/23;HAOUZ;Ouled Moussa;AF;AF1;50155;TR50000;01/01/2023
153;22/23;HAOUZ;Ouled Moussa;AF;AF1;50162;TR50000;01/01/2023
154;22/23;HAOUZ;Ouled Moussa;AF;AF1;50163;TR50000;01/01/2023
155;22/23;HAOUZ;Ouled Moussa;AF;AF1;50164;TR50000;01/01/2023
156;22/23;HAOUZ;Ouled Moussa;AF;AF1;50165;TR50000;01/01/2023
157;22/23;HAOUZ;Ouled Moussa;AF;AF1;50166;TR50000;01/01/2023
158;22/23;HAOUZ;Ouled Moussa;AF;AF1;50167;TR50000;01/01/2023
159;22/23;HAOUZ;Ouled Moussa;AF;AF1;50168;TR50000;01/01/2023
160;22/23;HAOUZ;Ouled Moussa;AF;AF1;50169;TR50000;01/01/2023
161;22/23;HAOUZ;Ouled Moussa;AF;AF1;50171;TR50000;01/01/2023
162;22/23;HAOUZ;Ouled Moussa;AF;AF1;50172;TR50000;01/01/2023
163;22/23;HAOUZ;Ouled Moussa;AF;AF1;50173;TR50000;01/01/2023
164;22/23;HAOUZ;Ouled Moussa;AF;AF1;50174;TR50000;01/01/2023
165;22/23;HAOUZ;Ouled Moussa;AF;AF1;50175;TR50000;01/01/2023
166;22/23;HAOUZ;Ouled Moussa;AF;AF1;50176;TR50000;01/01/2023
167;22/23;HAOUZ;Bengu?rir;AF;AF1;30145;TR30200;01/01/2023
168;22/23;HAOUZ;Bengu?rir;AF;AF1;30146;TR30200;01/01/2023
169;22/23;HAOUZ;Bengu?rir;AF;AF1;30147;TR30200;01/01/2023
170;22/23;HAOUZ;Bengu?rir;AF;AF1;30148;TR30200;01/01/2023
171;22/23;HAOUZ;Bengu?rir;AF;AF1;30149;TR30200;01/01/2023
172;22/23;HAOUZ;Bengu?rir;AF;AF1;30151;TR30200;01/01/2023
173;22/23;HAOUZ;Bengu?rir;AF;AF1;30152;TR30200;01/01/2023
174;22/23;HAOUZ;Bengu?rir;AF;AF1;30153;TR30200;01/01/2023
175;22/23;HAOUZ;Bengu?rir;AF;AF1;30154;TR30200;01/01/2023
176;22/23;HAOUZ;Bengu?rir;AF;AF1;30155;TR30100;01/01/2023
177;22/23;HAOUZ;Bengu?rir;AF;AF1;30157;TR30200;01/01/2023
178;22/23;HAOUZ;Bengu?rir;AF;AF1;30158;TR30200;01/01/2023
179;22/23;HAOUZ;Bengu?rir;AF;AF1;50191;TR50100;01/01/2023
180;22/23;HAOUZ;Bengu?rir;AF;AF1;50192;TR50100;01/01/2023
181;22/23;HAOUZ;Bengu?rir;AF;AF1;50195;TR50100;01/01/2023
182;22/23;HAOUZ;Bengu?rir;AF;AF1;50196;TR50100;01/01/2023
183;22/23;HAOUZ;Bengu?rir;AF;AF1;50197;TR50200;01/01/2023
184;22/23;HAOUZ;Bengu?rir;AF;AF1;50198;TR50200;01/01/2023
185;22/23;HAOUZ;Bengu?rir;AF;AF1;50199;TR50200;01/01/2023
186;22/23;HAOUZ;Bengu?rir;AF;AF1;51101;TR50200;01/01/2023
187;22/23;HAOUZ;Bengu?rir;AF;AF1;51102;TR50200;01/01/2023
188;22/23;HAOUZ;Bengu?rir;AF;AF1;51103;TR50200;01/01/2023
189;22/23;HAOUZ;Bengu?rir;AF;AF1;51104;TR50200;01/01/2023
190;22/23;HAOUZ;Bengu?rir;AF;AF1;51105;TR50200;01/01/2023
191;22/23;HAOUZ;Bengu?rir;AF;AF1;51106;TR50200;01/01/2023
192;22/23;HAOUZ;Bengu?rir;AF;AF1;51107;TR50200;01/01/2023
193;22/23;ORIENTAL;Cherraa;CLA;CLA5;11012;TR11100;01/01/2023
194;22/23;ORIENTAL;Cherraa;CLA;CLA5;11013;TR11100;01/01/2023
195;22/23;ORIENTAL;Cherraa;CLA;CLA5;11014;TR11100;01/01/2023
196;22/23;ORIENTAL;Cherraa;CLA;CLA5;11015;TR11200;01/01/2023
197;22/23;ORIENTAL;Cherraa;CLA;CLA5;11016;TR11100;01/01/2023
198;22/23;ORIENTAL;Cherraa;CLA;CLA5;11017;TR11100;01/01/2023
199;22/23;ORIENTAL;Cherraa;CLA;CLA5;11018;TR11100;01/01/2023
200;22/23;ORIENTAL;Cherraa;CLA;CLA5;11019;TR11100;01/01/2023
201;22/23;ORIENTAL;Cherraa;CLA;CLA5;11020;TR11200;01/01/2023
202;22/23;ORIENTAL;Cherraa;CLA;CLA5;11021;TR11200;01/01/2023
203;22/23;ORIENTAL;Cherraa;CLA;CLA5;11022;TR11200;01/01/2023
204;22/23;ORIENTAL;Cherraa;CLA;CLA5;11023;TR11200;01/01/2023
205;22/23;ORIENTAL;Cherraa;CLA;CLA5;11024;TR11200;01/01/2023
206;22/23;ORIENTAL;Cherraa;CLA;CLA5;11026;TR11200;01/01/2023
207;22/23;ORIENTAL;Cherraa;CLA;CLA5;11027;TR11200;01/01/2023
208;22/23;ORIENTAL;Cherraa;CLA;CLA5;11028;TR11200;01/01/2023
209;22/23;ORIENTAL;Cherraa;CLA;CLA5;11029;TR11200;01/01/2023
210;22/23;ORIENTAL;Cherraa;CLA;CLA5;11031;TR11500;01/01/2023
211;22/23;ORIENTAL;Cherraa;CLA;CLA5;11032;TR11500;01/01/2023
212;22/23;ORIENTAL;Cherraa;CLA;CLA5;11033;TR11200;01/01/2023
213;22/23;ORIENTAL;Cherraa;CLA;CLA5;11034;TR11500;01/01/2023
214;22/23;ORIENTAL;Cherraa;CLA;CLA5;11035;TR11500;01/01/2023
215;22/23;ORIENTAL;Cherraa;CLA;CLA5;11036;TR11500;01/01/2023
216;22/23;ORIENTAL;Cherraa;CLA;CLA5;11037;TR11500;01/01/2023
217;22/23;ORIENTAL;Cherraa;CLA;CLA5;11038;TR11500;01/01/2023
218;22/23;ORIENTAL;Cherraa;CLA;CLA5;11039;TR11500;01/01/2023
219;22/23;ORIENTAL;Cherraa;CLA;CLA5;11040;TR11500;01/01/2023
220;22/23;ORIENTAL;Cherraa;CLA;CLA5;11041;TR11500;01/01/2023
221;22/23;ORIENTAL;Cherraa;CLA;CLA5;11042;TR11500;01/01/2023
222;22/23;SOUSS;Ouled Teima;AF;AF1;11030;TR11030;01/01/2023
223;22/23;SOUSS;Ouled Teima;AF;AF1;11040;TR11030;01/01/2023
224;22/23;SOUSS;Qrarma;ORA;ORA2;11100;TR11100;01/01/2023
225;22/23;SOUSS;Ouled Abbou;SPA;SPA3;21031;TR21031;01/01/2023
226;22/23;SOUSS;Ouled Abbou;SPA;SPA4;21071;TR21071;01/01/2023
227;22/23;SOUSS;Ouled Abbou;SPA;SPA5;21021;TR21021;01/01/2023
228;22/23;SOUSS;Ouled Abbou;SPA;SPA6;21121;TR21121;01/01/2023
229;22/23;SOUSS;Ouled Abbou;SPA;SPA7;21081;TR21081;01/01/2023
230;22/23;SOUSS;Ouled Abbou;SPA;SPA7;21101;TR21101;01/01/2023
231;22/23;SOUSS;Ouled Abbou;SPA;SPA7;21111;TR21111 ;01/01/2023
232;22/23;SOUSS;Ouled Abbou;SPA;SPA9;21091;TR21091;01/01/2023
233;22/23;SOUSS;Ouled Abbou;SPA;SPA10;21041;TR21041;01/01/2023
234;22/23;SOUSS;Ouled Abbou;SPA;SPA11;21011;TR21011;01/01/2023
235;22/23;SOUSS;Taroudant;NOA;NOA1;25020;TR25000;01/01/2023
236;22/23;SOUSS;Taroudant;NOA;NOA1;25030;TR25000;01/01/2023
237;22/23;SOUSS;Taroudant;NOA;NOA1;25040;TR25000;01/01/2023
238;22/23;SOUSS;Taroudant;NOA;NOA1;27010;TR27010;01/01/2023
239;22/23;SOUSS;Taroudant;SPA;SPA1;22014;TR22014;01/01/2023
240;22/23;SOUSS;Taroudant;AF;AF1;14211;TR14211;01/01/2023
241;22/23;SOUSS;Taroudant;AF;AF1;26310;TR26310;01/01/2023
242;22/23;SOUSS;Taroudant;AF;AF1;27310;TR26310;01/01/2023
243;22/23;SOUSS;Taroudant;CLA;CLA18;12210;TR12210;01/01/2023
244;22/23;SOUSS;Taroudant;CLA;CLA18;12211;TR12211;01/01/2023
245;22/23;SOUSS;Taroudant;NOA;NOA1;16110;TR16110;01/01/2023
246;22/23;SOUSS;Taroudant;ORA;ORA4;34110;TR34110;01/01/2023
247;22/23;SOUSS;Taroudant;ORA;ORA4;35110;TR35110;01/01/2023
248;22/23;SOUSS;Taroudant;ORA;ORA4;36310;TR36310;01/01/2023
249;22/23;TADLA;Bni Ayat;CLA;CLA14;20101;TR20100;01/01/2023
250;22/23;TADLA;Bni Ayat;SPA;SPA1;20108;TR20108;01/01/2023
251;22/23;TADLA;Beni Mellal;AF;AF1;20010;TR20600;01/01/2023
252;22/23;TADLA;Beni Mellal;MAD;MAD3;20042;TR20000;01/01/2023
253;22/23;TADLA;Beni Mellal;MAD;MAD3;20043;TR20000;01/01/2023
254;22/23;TADLA;Beni Mellal;ORA;ORA2;10100;TR10400;01/01/2023
255;22/23;TADLA;Beni Mellal;ORA;ORA2;20030;TR20400;01/01/2023
256;22/23;TADLA;Beni Mellal;ORA;ORA2;20070;TR20400;01/01/2023
257;22/23;TADLA;Beni Mellal;ORA;ORA2;20080;TR20400;01/01/2023
258;22/23;TADLA;Beni Mellal;CLA;CLA7;30061;TR30100;01/01/2023
259;22/23;TADLA;Beni Mellal;ORA;ORA2;30030;TR30500;01/01/2023
260;22/23;TADLA;Beni Mellal;ORA;ORA2;30080;TR30500;01/01/2023
261;22/23;TADLA;Beni Mellal;ORA;ORA4;20070;TR20400;01/01/2023
262;22/23;TADLA;Beni Mellal;ORA;ORA4;30040;TR30200;01/01/2023
263;22/23;TADLA;Beni Mellal;ORA;ORA4;30051;TR30200;01/01/2023
264;22/23;TADLA;Beni Mellal;SPA;SPA1;10013;TR10013;01/01/2023
265;22/23;GHARB;Douar Oued Mahdouma;AF;AF1;11011;TR11011;01/02/2023
266;22/23;GHARB;Douar Oued Mahdouma;AF;AF1;12010;TR12010;01/02/2023
267;22/23;GHARB;Douar Oued Mahdouma;AF;AF1;12020;TR12020;01/02/2023
268;22/23;GHARB;Douar Oued Mahdouma;AF;AF1;12050;TR12050;01/02/2023
269;22/23;GHARB;Douar Oued Mahdouma;AF;AF1;13010;TR13010;01/02/2023
270;22/23;GHARB;Rabat;CLA;CLA18;12022;TR12022;01/02/2023
271;22/23;GHARB;Chorf Laghouazi;ORA;ORA2;17030;TR23070;01/02/2023
272;22/23;GHARB;Chorf Laghouazi;ORA;ORA9;22020;TR11030;01/02/2023
273;22/23;GHARB;Chorf Laghouazi;ORA;ORA9;22030;TR11040;01/02/2023
274;22/23;GHARB;Chorf Laghouazi;ORA;ORA9;22040;TR11040;01/02/2023
275;22/23;GHARB;Chorf Laghouazi;ORA;ORA10;11010;TR11010;01/02/2023
276;22/23;GHARB;Chorf Laghouazi;ORA;ORA10;11020;TR11010;01/02/2023
277;22/23;GHARB;Chorf Laghouazi;ORA;ORA10;11030;TR11020;01/02/2023
278;22/23;GHARB;Jorf El Melha;ORA;ORA6;15010;TR15010;01/02/2023
279;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10001;TR21010;01/02/2023
280;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10007;TR22141;01/02/2023
281;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10008;TR22220;01/02/2023
282;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10009;TR21040;01/02/2023
283;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10010;TR30099;01/02/2023
284;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10011;TR30100;01/02/2023
285;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10012;TR30101;01/02/2023
286;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10034;TR31040;01/02/2023
287;22/23;HAOUZ;Lalla Takerkoust;AF;AF1;10035;TR22031;01/02/2023
288;22/23;HAOUZ;Lalla Takerkoust;AF;AF2;20001;TR14020;01/02/2023
289;22/23;HAOUZ;Lalla Takerkoust;AF;AF2;20002;TR14030;01/02/2023
290;22/23;HAOUZ;Lalla Takerkoust;AF;AF2;20003;TR14040;01/02/2023
291;22/23;HAOUZ;Lalla Takerkoust;AF;AF2;20004;TR12030;01/02/2023
292;22/23;HAOUZ;Lalla Takerkoust;AF;AF2;20006;TR14010;01/02/2023
293;22/23;HAOUZ;Lalla Takerkoust;ORA;ORA5;10005;TR32010;01/02/2023
294;22/23;HAOUZ;Lalla Takerkoust;ORA;ORA5;10036;TR22034;01/02/2023
295;22/23;HAOUZ;Marrakech;NOA;NOA1;12020;TR11803;01/02/2023
296;22/23;HAOUZ;Marrakech;NOA;NOA1;12050;TR11901;01/02/2023
297;22/23;HAOUZ;Marrakech;NOA;NOA1;12060;TR11803;01/02/2023
298;22/23;HAOUZ;Marrakech;NOA;NOA1;12140;TR11901;01/02/2023
299;22/23;HAOUZ;Marrakech;NOA;NOA1;13997;TR12101;01/02/2023
300;22/23;HAOUZ;Marrakech;NOA;NOA1;13998;TR12101;01/02/2023
301;22/23;HAOUZ;Marrakech;NOA;NOA1;13999;TR12101;01/02/2023
302;22/23;HAOUZ;Marrakech;NOA;NOA1;19995;TR12101;01/02/2023
303;22/23;HAOUZ;Marrakech;NOA;NOA1;19999;TR12101;01/02/2023
304;22/23;HAOUZ;Marrakech;ORA;ORA2;12130;TR12130;01/02/2023
305;22/23;HAOUZ;Marrakech;CLA;CLA14;23010 CLEMENTINE NULES;TR21202;01/02/2023
306;22/23;HAOUZ;Marrakech;CLA;CLA14;23020;TR21202;01/02/2023
307;22/23;HAOUZ;Marrakech;CLA;CLA14;23040;TR21202;01/02/2023
308;22/23;HAOUZ;Marrakech;CLA;CLA15;22212;TR21001;01/02/2023
309;22/23;HAOUZ;Marrakech;MAD;MAD2;23170;TR22005;01/02/2023
310;22/23;HAOUZ;Marrakech;MAD;MAD2;23191;TR22005;01/02/2023
311;22/23;HAOUZ;Marrakech;MAD;MAD2;23210;TR22005;01/02/2023
312;22/23;HAOUZ;Marrakech;MAD;MAD2;23231;TR22005;01/02/2023
313;22/23;HAOUZ;Marrakech;ORA;ORA2;22120;TR22120;01/02/2023
314;22/23;HAOUZ;Marrakech;ORA;ORA2;24102;TR24102;01/02/2023
315;22/23;HAOUZ;Marrakech;ORA;ORA4;31050;TR31303;01/02/2023
316;22/23;HAOUZ;Marrakech;ORA;ORA4;31060;TR31303;01/02/2023
